921,1.65,5.89
922,1.98,5.50
923,NaN,NaN
924,-0.14,NaN
925,-0.22,NaN
926,1.52,4.32
927,NaN,NaN
928,1.91,4.71
929,1.54,0.79
930,NaN,NaN
931,NaN,NaN
932,-0.31,NaN
933,NaN,NaN
934,2.64,0.79
935,1.59,0.79
936,3.57,1.18
937,2.58,5.11
938,NaN,NaN
939,1.61,1.96
940,NaN,NaN
941,2.61,3.93
942,2.89,4.71
943,1.74,5.11
944,NaN,NaN
945,NaN,NaN
946,NaN,NaN
947,NaN,NaN
948,1.88,3.93
949,-0.06,NaN
950,1.87,0.79
951,1.65,5.50
952,1.92,5.11
953,3.00,4.71
954,2.56,1.57
955,1.68,2.36
956,1.88,3.53
957,NaN,NaN
958,1.71,5.50
959,1.54,5.11
960,NaN,NaN
961,NaN,NaN
962,-0.32,NaN
963,-0.34,NaN
964,-0.13,NaN
965,NaN,NaN
966,1.67,0.39
967,1.87,0.39
968,3.95,0.79
969,1.93,2.75
970,7.87,4.71
971,3.70,3.93
972,0.86,1.18
973,NaN,NaN
974,2.72,5.11
975,5.96,4.71
976,5.00,4.32
977,-0.11,NaN
978,NaN,NaN
979,3.74,3.14
980,8.88,3.14
981,6.84,3.14
982,5.58,3.14
983,1.63,1.96
984,1.83,2.36
985,1.83,2.36
986,0.57,3.14
987,2.90,1.18
988,2.54,0.79
989,NaN,NaN
990,NaN,NaN
991,NaN,NaN
992,-0.18,NaN
993,-0.02,NaN
994,1.83,0.79
995,3.53,1.18
996,2.68,0.79
997,1.71,2.75
998,NaN,NaN
999,NaN,NaN
1000,1.86,2.36
1001,NaN,NaN
1002,1.71,0.79
1003,2.52,0.79
1004,3.74,0.79
1005,-0.08,NaN
1006,1.74,3.53
1007,2.82,3.14
1008,1.73,3.53
1009,-0.28,NaN
1010,3.79,4.71
1011,7.71,4.71
1012,5.50,5.11
1013,NaN,NaN
1014,1.82,2.75
1015,0.84,2.75
1016,NaN,NaN
1017,NaN,NaN
1018,2.69,0.79
1019,3.62,0.79
1020,3.58,0.79
1021,1.91,1.96
1022,5.64,3.14
1023,6.70,3.14
1024,3.77,3.14
1025,NaN,NaN
1026,NaN,NaN
1027,-0.39,NaN
1028,2.73,3.14
1029,1.98,2.75
1030,1.64,3.14
1031,2.83,3.14
1032,2.89,3.53
1033,5.87,5.11
1034,3.56,5.11
1035,3.82,4.71
1036,1.98,3.53
1037,NaN,NaN
1038,-0.21,NaN
1039,-0.00,NaN
1040,1.65,3.53
1041,1.58,5.11
1042,1.83,5.11
1043,2.60,5.50
1044,0.51,2.75
1045,1.50,0.39
1046,-0.15,NaN
1047,1.85,2.36
1048,-0.23,NaN
1049,2.68,1.18
1050,NaN,NaN
1051,NaN,NaN
1052,2.74,3.14
1053,2.84,2.36
1054,-0.21,NaN
1055,3.63,0.79
1056,2.91,0.79
1057,2.59,0.79
1058,0.82,2.75
1059,0.81,2.36
1060,0.77,2.36
1061,-0.39,NaN
1062,NaN,NaN
1063,NaN,NaN
1064,1.85,0.00
1065,NaN,NaN
1066,1.65,1.57
1067,NaN,NaN
1068,NaN,NaN
1069,NaN,NaN
1070,2.00,1.18
1071,NaN,NaN
1072,1.83,5.11
1073,NaN,NaN
1074,1.92,3.14
1075,1.63,3.14
1076,0.56,3.53
1077,2.77,4.32
1078,1.50,0.79
1079,2.73,5.50
1080,2.91,0.79
1081,1.99,2.75
1082,4.94,3.14
1083,5.51,3.14
1084,NaN,NaN
1085,2.57,0.79
1086,2.71,0.79
1087,1.74,5.89
1088,NaN,NaN
1089,NaN,NaN
1090,NaN,NaN
1091,NaN,NaN
1092,NaN,NaN
1093,NaN,NaN
1094,1.69,5.50
1095,2.72,0.79
1096,2.99,0.79
1097,1.83,1.18
1098,0.59,2.75
1099,NaN,NaN
1100,0.73,2.75
1101,1.75,0.79
1102,2.76,0.79
1103,1.56,0.39
1104,NaN,NaN
1105,1.52,4.32
1106,3.66,4.71
1107,4.92,4.71
1108,1.75,2.75
1109,1.61,3.93
1110,6.78,4.71
1111,2.89,1.18
1112,NaN,NaN
1113,1.54,2.75
1114,1.76,3.14
1115,NaN,NaN
1116,3.86,3.14
1117,NaN,NaN
1118,6.53,5.11
1119,3.58,5.11
1120,1.82,5.11
1121,2.69,3.14
1122,4.76,3.53
1123,2.93,3.14
1124,2.76,3.14
1125,8.66,4.71
1126,4.66,4.71
1127,5.66,5.11
1128,1.79,5.50
1129,5.77,3.14
1130,4.98,3.53
1131,3.64,3.53
1132,1.54,5.50
1133,3.55,5.11
1134,1.86,5.89
1135,NaN,NaN
1136,1.90,2.75
1137,NaN,NaN
1138,1.88,2.75
1139,NaN,NaN
1140,NaN,NaN
1141,2.96,0.39
1142,1.80,0.79
1143,1.63,0.39
1144,1.75,3.14
1145,1.90,3.14
1146,1.71,3.53
1147,2.55,3.53
1148,1.97,5.11
1149,2.99,5.11
1150,3.89,5.11
1151,2.85,5.11
1152,1.51,3.14
1153,1.85,3.14
1154,NaN,NaN
1155,1.72,3.93
1156,5.61,3.14
1157,1.96,2.36
1158,NaN,NaN
1159,NaN,NaN
1160,3.86,3.53
1161,2.00,3.14
1162,2.53,3.53
1163,NaN,NaN
1164,3.77,4.71
1165,1.77,5.11
1166,NaN,NaN
1167,NaN,NaN
1168,NaN,NaN
1169,NaN,NaN
1170,NaN,NaN
1171,1.58,5.50
1172,1.58,5.50
1173,1.78,0.00
1174,NaN,NaN
1175,NaN,NaN
1176,1.58,3.14
1177,0.88,2.36
1178,1.58,3.93
1179,NaN,NaN
1180,NaN,NaN
1181,NaN,NaN
1182,NaN,NaN
1183,NaN,NaN
1184,NaN,NaN
1185,1.57,3.14
1186,0.60,3.14
1187,1.71,4.32
1188,1.82,5.89
1189,1.55,0.00
1190,1.90,0.39
1191,1.92,0.79
1192,2.97,3.93
1193,1.79,3.14
1194,1.77,3.93
1195,NaN,NaN
1196,6.74,4.71
1197,6.69,4.71
1198,5.00,4.32
1199,5.55,3.14
1200,NaN,NaN
1201,NaN,NaN
1202,2.51,4.32
1203,3.96,4.32
1204,1.96,4.71
1205,-0.14,NaN
1206,NaN,NaN
1207,NaN,NaN
1208,NaN,NaN
1209,2.51,0.79
1210,3.96,0.79
1211,3.89,0.79
1212,3.88,1.18
1213,1.65,1.57
1214,NaN,NaN
1215,NaN,NaN
1216,NaN,NaN
1217,0.80,1.18
1218,3.66,0.79
1219,3.56,1.18
1220,3.58,4.32
1221,7.58,3.14
1222,-0.43,NaN
1223,-0.40,NaN
1224,NaN,NaN
1225,1.73,0.79
1226,2.67,0.79
1227,3.56,0.79
1228,4.55,0.79
1229,NaN,NaN
1230,-0.19,NaN
1231,1.88,2.75
1232,1.74,2.75
1233,1.79,0.79
1234,1.63,0.39
1235,3.00,0.39
1236,1.50,2.36
1237,NaN,NaN
1238,-0.33,NaN
1239,NaN,NaN
1240,NaN,NaN
1241,1.89,5.11
1242,3.53,3.14
1243,3.87,3.14
1244,2.64,3.14
1245,NaN,NaN
1246,NaN,NaN
1247,NaN,NaN
1248,2.58,3.53
1249,4.85,3.14
1250,4.88,3.53
1251,6.90,5.11
1252,5.64,4.32
1253,4.75,4.71
1254,1.50,4.71
1255,4.71,5.11
1256,3.62,3.53
1257,1.65,4.32
1258,0.52,3.93
1259,1.63,3.93
1260,1.57,3.93
1261,1.97,3.53
1262,NaN,NaN
1263,2.80,3.53
1264,NaN,NaN
1265,NaN,NaN
1266,NaN,NaN
1267,-0.14,NaN
1268,NaN,NaN
1269,-0.01,NaN
1270,NaN,NaN
1271,-0.00,NaN
1272,1.92,2.36
1273,-0.29,NaN
1274,-0.47,NaN
1275,1.59,0.79
1276,3.75,0.79
1277,3.53,1.18
1278,2.79,1.57
1279,NaN,NaN
1280,1.63,3.93
1281,2.66,3.53
1282,1.71,1.18
1283,1.83,5.11
1284,3.62,4.71
1285,NaN,NaN
1286,1.99,4.71
1287,-0.27,NaN
1288,1.84,3.14
1289,NaN,NaN
1290,NaN,NaN
1291,4.79,4.71
1292,3.68,4.71
1293,1.68,4.71
1294,NaN,NaN
1295,-0.07,NaN
1296,NaN,NaN
1297,-0.26,NaN
1298,NaN,NaN
1299,4.96,5.11
1300,3.72,4.71
1301,5.78,5.11
1302,5.83,4.71
1303,-0.02,NaN
1304,-0.48,NaN
1305,0.84,3.14
1306,NaN,NaN
1307,NaN,NaN
1308,1.76,2.75
1309,2.77,0.79
1310,2.52,3.14
1311,2.68,3.14
1312,2.59,3.14
1313,NaN,NaN
1314,1.77,0.39
1315,1.85,0.00
1316,1.90,0.00
1317,NaN,NaN
1318,1.65,2.75
1319,1.51,0.00
1320,1.65,0.79
1321,1.97,2.75
1322,1.68,2.75
1323,-0.10,NaN
1324,0.85,3.14
1325,2.88,0.79
1326,2.98,0.39
1327,2.63,0.79
1328,1.81,2.36
1329,NaN,NaN
1330,1.74,2.36
1331,1.51,2.75
1332,1.66,0.00
1333,2.89,0.79
1334,1.52,0.79
1335,1.56,1.18
1336,1.76,2.75
1337,0.54,2.75
1338,-0.28,NaN
1339,NaN,NaN
1340,2.56,0.39
1341,1.71,0.39
1342,2.89,0.79
1343,3.76,1.18
1344,1.97,2.36
1345,0.92,2.36
1346,NaN,NaN
1347,2.73,5.50
1348,1.97,0.39
